x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.0849768370389938,0.1267362982034683,0.0049999998882412,0.0274005420506,-0.0730046480894088,0.4755969941616058,5.1382551193237305,-3.003817081451416,-5.832883358001709,2.7914392948150635,9.183710098266602,7.491142272949219,-8.455645561218262,-4.445928573608398,3.746826648712158,0.8540693521499634,-6.106671333312988,7.321236610412598,9.314376831054688,-2.242236852645874,1.873035907745361,-2.917198657989502,-38.42112731933594,31.09592056274414,31.43808937072754,-8.894366264343262,-2.338165760040283,-4.515161514282227
0.0912676677107811,-0.0483454577624797,0.0049999998882412,-0.0804498642683029,-0.0429810397326946,-0.925624430179596,-0.6839730739593506,-3.321633815765381,-8.556072235107422,2.906655550003052,-2.620572090148926,9.79376983642578,-7.829889297485352,-5.077542304992676,-1.931114912033081,5.948102951049805,5.539915084838867,-5.116450309753418,-2.7749276161193848,-8.817760467529297,-2.432194232940674,-6.633498191833496,-27.017162322998047,37.54859924316406,70.52831268310547,-13.483576774597168,-0.1820311546325683,-5.2435455322265625
0.1468065083026886,-0.1032194569706916,0.0049999998882412,-0.0306391417980194,-0.0796586498618125,0.8244175910949707,5.973537445068359,9.064041137695312,-7.247870922088623,9.573957443237305,-9.500144004821776,0.4433448910713196,5.47786283493042,5.808762073516846,4.693451404571533,0.5870274305343628,3.0192863941192627,3.998643636703491,-0.1092155128717422,1.9136995077133176,6.927361011505127,-3.742419481277466,2.669839859008789,3.290944099426269,25.09921264648437,-0.522538423538208,2.953986167907715,1.9404916763305664
-0.0462825298309326,-0.0636913999915123,0.0049999998882412,0.0816514268517494,0.0523731335997581,0.1797650754451751,-1.8373222351074217,9.173848152160645,-2.0850613117218018,-7.683818340301514,9.447315216064451,-1.3196552991867063,-7.205859184265137,2.221396446228028,6.171084403991699,4.210584163665772,-3.769098281860352,-5.2208027839660645,7.657678604125977,-6.122584819793701,5.135568141937256,-9.540142059326172,273.0809020996094,116.50733947753906,-168.6736297607422,-39.380592346191406,56.80686950683594,-35.71925735473633
-0.0373093448579311,-0.0016329493373632,0.0049999998882412,-0.0708084851503372,0.06114287301898,2.0046181678771973,8.843667984008789,-3.478603839874268,1.7197213172912598,-3.4840612411499023,4.505245208740234,8.958608627319336,-9.44285774230957,-0.5825828313827515,5.981486797332764,3.783447265625,-6.355294704437256,-2.156125783920288,-0.6343393921852112,4.899439334869385,-0.8179852962493896,-3.7203011512756343,21.741783142089844,-46.58712768554688,-14.831438064575195,7.2602219581604,1.5377826690673828,-3.666735887527466
0.117152452468872,-0.011999643407762,0.0049999998882412,0.0598016716539859,-0.0162448324263095,-0.4084953665733337,-9.096132278442385,9.123836517333984,-3.1657586097717285,9.970610618591309,1.2010470628738403,-3.832797527313232,-5.396265506744385,5.327394008636475,-8.911381721496582,5.579179286956787,2.65065598487854,-3.0450682640075684,1.3929566144943235,7.714938163757324,8.958927154541016,8.684637069702148,46.02289962768555,53.84320831298828,11.30377197265625,-17.77804183959961,20.354053497314453,-12.140905380249023
-0.1058779582381248,-0.1429084241390228,0.0049999998882412,0.0835979729890823,-0.0532034784555435,-0.5611975789070129,-8.391136169433594,-6.869842052459717,-5.00213623046875,-0.2296329140663147,4.029958248138428,9.727971076965332,-1.1698651313781738,0.3636988401412964,0.4363140165805816,0.7886871099472046,0.3548131287097931,-9.824504852294922,-9.965503692626951,-8.046673774719238,-7.968867778778076,4.097938060760498,971.6437377929688,-689.1204833984375,353.8287353515625,207.2926483154297,186.56163024902344,-208.8993988037109
-0.0718475952744484,0.0431015603244304,0.0049999998882412,-0.0070290751755237,-0.0586503110826015,1.948156714439392,-9.139516830444336,5.158377170562744,3.4102439880371094,7.557631969451904,-9.055926322937012,2.428938150405884,-8.002645492553711,-8.872182846069336,8.951519966125488,-5.552243709564209,-6.217514991760254,7.49446439743042,-3.749632596969605,6.945087909698486,3.4036669731140137,-6.2083892822265625,74.0030288696289,-105.1227035522461,-313.96942138671875,44.73225402832031,-4.3955793380737305,-7.430549621582031
0.081830233335495,0.0780572295188903,0.0049999998882412,-0.0788372606039047,0.0716855302453041,2.154902219772339,1.1615467071533203,-5.422444343566895,1.1057738065719604,0.8064354062080383,-7.970665454864502,0.0253916066139936,2.049854516983032,4.619275569915772,1.1078612804412842,1.2026820182800293,1.3365676403045654,-4.586518287658691,7.514363288879394,2.3549814224243164,3.65613317489624,0.0531491935253143,243.11599731445312,-39.56227111816406,134.49644470214844,29.77004623413086,76.53140258789062,-33.86248779296875
-0.125595360994339,0.0520297288894653,0.0049999998882412,-0.0603630766272544,0.0748989731073379,-1.6294151544570925,-1.2101497650146484,-8.791061401367188,4.982311725616455,1.3034651279449463,-1.042173147201538,-3.814622402191162,0.0479705557227134,-3.226408004760742,5.140237331390381,0.877873957157135,7.5369553565979,0.870878279209137,-5.2347517013549805,7.0218377113342285,1.1443809270858765,-5.8631792068481445,-7.598904132843018,-103.96287536621094,-20.437335968017575,16.723642349243164,2.206972122192383,-4.200406074523926
